index,label
62136,0
62137,1
62138,0
62139,0
62140,1
62141,0
62142,0
62143,0
62144,0
62145,1
62146,1
62147,0
62148,0
62149,0
62150,1
62151,1
62152,0
62153,0
62154,1
62155,1
62156,1
62157,0
62158,0
62159,0
62160,0
62161,0
62162,0
62163,0
62164,0
62165,1
62166,0
62167,1
62168,0
62169,1
62170,0
62171,0
62172,0
62173,1
62174,1
62175,1
62176,0
62177,0
62178,0
62179,0
62180,0
62181,0
62182,1
62183,0
62184,0
62185,0
62186,0
62187,0
62188,0
62189,1
62190,0
62191,0
62192,0
62193,0
62194,0
62195,0
62196,0
62197,0
62198,1
62199,1
62200,1
62201,1
62202,0
62203,1
62204,1
62205,0
62206,1
62207,0
62208,0
62209,0
62210,0
62211,1
62212,0
62213,0
62214,0
62215,0
62216,1
62217,0
62218,0
62219,1
62220,0
62221,1
62222,0
62223,0
62224,1
62225,0
62226,0
62227,0
62228,0
62229,1
62230,1
62231,0
62232,0
62233,1
62234,0
62235,0
62236,0
62237,0
62238,0
62239,1
62240,0
62241,1
62242,0
62243,0
62244,0
62245,1
62246,0
62247,1
62248,1
62249,0
62250,0
62251,0
62252,1
62253,1
62254,0
62255,1
62256,0
62257,1
62258,0
62259,1
62260,1
62261,1
62262,0
62263,1
62264,1
62265,1
62266,0
62267,1
62268,0
62269,1
62270,0
62271,0
62272,1
62273,1
62274,0
62275,0
62276,0
62277,0
62278,0
62279,0
62280,1
62281,1
62282,1
62283,0
62284,0
62285,0
62286,1
62287,0
62288,0
62289,1
62290,1
62291,1
62292,0
62293,0
62294,0
62295,1
62296,1
62297,0
62298,1
62299,0
62300,1
62301,0
62302,0
62303,1
62304,1
62305,0
62306,1
62307,1
62308,0
62309,0
62310,0
62311,1
62312,0
62313,1
62314,0
62315,1
62316,1
62317,0
62318,0
62319,1
62320,0
62321,1
62322,1
62323,0
62324,0
62325,0
62326,1
62327,1
62328,1
62329,1
62330,0
62331,1
62332,1
62333,0
62334,0
62335,1
62336,0
62337,1
62338,0
62339,1
62340,1
62341,1
62342,1
62343,0
62344,0
62345,1
62346,0
62347,1
62348,0
62349,0
62350,1
62351,0
62352,1
62353,0
62354,0
62355,1
62356,1
62357,0
62358,1
62359,1
62360,0
62361,1
62362,0
62363,0
62364,1
62365,1
62366,0
62367,0
62368,0
62369,1
62370,0
62371,0
62372,0
62373,0
62374,1
62375,1
62376,1
62377,1
62378,0
62379,0
62380,1
62381,0
62382,0
62383,0
62384,1
62385,0
62386,0
62387,0
62388,0
62389,1
62390,0
62391,1
62392,1
62393,1
62394,0
62395,1
62396,1
62397,1
62398,1
62399,0
62400,0
62401,0
62402,0
62403,1
62404,1
62405,0
62406,1
62407,0
62408,1
62409,0
62410,1
62411,1
62412,0
62413,0
62414,0
62415,1
62416,0
62417,0
62418,0
62419,0
62420,1
62421,0
62422,0
62423,1
62424,1
62425,1
62426,0
62427,0
62428,1
62429,1
62430,0
62431,0
62432,0
62433,0
62434,1
62435,1
62436,1
62437,1
62438,1
62439,0
62440,1
62441,1
62442,0
62443,0
62444,1
62445,1
62446,0
62447,0
62448,0
62449,0
62450,0
62451,0
62452,1
62453,0
62454,0
62455,0
62456,0
62457,0
62458,0
62459,0
62460,0
62461,0
62462,0
62463,0
62464,0
62465,0
62466,1
62467,1
62468,1
62469,1
62470,0
62471,1
62472,0
62473,1
62474,0
62475,1
62476,1
62477,0
62478,1
62479,1
62480,0
62481,0
62482,0
62483,0
62484,0
62485,1
62486,0
62487,0
62488,1
62489,1
62490,0
62491,1
62492,0
62493,1
62494,1
62495,1
62496,0
62497,1
62498,1
62499,1
62500,1
62501,0
62502,0
62503,0
62504,0
62505,0
62506,1
62507,0
62508,1
62509,0
62510,0
62511,0
62512,0
62513,0
62514,0
62515,1
62516,1
62517,0
62518,0
62519,0
62520,1
62521,0
62522,1
62523,0
62524,0
62525,1
62526,1
62527,0
62528,0
62529,0
62530,0
62531,0
62532,1
62533,1
62534,0
62535,0
62536,1
62537,1
62538,0
62539,0
62540,1
62541,1
62542,1
62543,0
62544,0
62545,0
62546,0
62547,0
62548,1
62549,0
62550,0
62551,0
62552,0
62553,1
62554,0
62555,1
62556,0
62557,0
62558,1
62559,0
62560,0
62561,1
62562,0
62563,1
62564,1
62565,1
62566,0
62567,0
62568,0
62569,1
62570,1
62571,1
62572,0
62573,1
62574,1
62575,0
62576,1
62577,0
62578,0
62579,0
62580,1
62581,0
62582,0
62583,1
62584,0
62585,1
62586,0
62587,0
62588,1
62589,1
62590,0
62591,1
62592,1
62593,0
62594,1
62595,1
62596,0
62597,0
62598,0
62599,0
62600,0
62601,0
62602,0
62603,0
62604,1
62605,0
62606,1
62607,0
62608,1
62609,1
62610,0
62611,1
62612,1
62613,0
62614,1
62615,1
62616,0
62617,1
62618,1
62619,1
62620,0
62621,1
62622,1
62623,0
62624,1
62625,1
62626,0
62627,1
62628,1
62629,1
62630,0
62631,1
62632,0
62633,1
62634,0
62635,0
62636,0
62637,0
62638,0
62639,0
62640,0
62641,0
62642,1
62643,0
62644,1
62645,0
62646,1
62647,1
62648,1
62649,1
62650,0
62651,0
62652,1
62653,1
62654,1
62655,1
62656,1
62657,0
62658,0
62659,1
62660,1
62661,0
62662,1
62663,0
62664,1
62665,0
62666,0
62667,0
62668,1
62669,0
62670,1
62671,1
62672,0
62673,1
62674,1
62675,0
62676,1
62677,0
62678,0
62679,1
62680,1
62681,0
62682,1
62683,1
62684,0
62685,0
62686,0
62687,0
62688,1
62689,0
62690,0
62691,0
62692,0
62693,0
62694,0
62695,0
62696,1
62697,0
62698,0
62699,1
62700,0
62701,0
62702,0
62703,1
62704,1
62705,1
62706,1
62707,1
62708,0
62709,1
62710,1
62711,0
62712,1
62713,0
62714,1
62715,1
62716,0
62717,1
62718,0
62719,0
62720,0
62721,0
62722,0
62723,0
62724,1
62725,0
62726,0
62727,0
62728,1
62729,0
62730,0
62731,1
62732,0
62733,0
62734,0
62735,0
62736,0
62737,1
62738,1
62739,1
62740,0
62741,0
62742,0
62743,0
62744,0
62745,1
62746,0
62747,1
62748,0
62749,0
62750,1
62751,1
62752,1
62753,0
62754,0
62755,0
62756,1
62757,0
62758,1
62759,0
62760,1
62761,0
62762,0
62763,0
62764,1
62765,0
62766,0
62767,0
62768,1
62769,0
62770,1
62771,0
62772,1
62773,1
62774,0
62775,0
62776,0
62777,1
62778,1
62779,0
62780,0
62781,1
62782,0
62783,0
62784,0
62785,0
62786,1
62787,0
62788,1
62789,0
62790,0
62791,1
62792,0
62793,0
62794,0
62795,1
62796,0
62797,1
62798,1
62799,0
62800,0
62801,1
62802,0
62803,1
62804,1
62805,0
62806,1
62807,0
62808,0
62809,0
62810,1
62811,0
62812,0
62813,1
62814,0
62815,0
62816,1
62817,0
62818,1
62819,1
62820,0
62821,0
62822,0
62823,1
62824,0
62825,1
62826,1
62827,0
62828,0
62829,1
62830,1
62831,0
62832,1
62833,0
62834,0
62835,1
62836,0
62837,1
62838,1
62839,0
62840,1
62841,0
62842,0
62843,0
62844,0
62845,1
62846,1
62847,1
62848,0
62849,0
62850,0
62851,1
62852,1
62853,0
62854,1
62855,1
62856,0
62857,0
62858,0
62859,0
62860,0
62861,1
62862,0
62863,1
62864,0
62865,0
62866,0
62867,1
62868,1
62869,1
62870,1
62871,1
62872,0
62873,0
62874,1
62875,1
62876,0
62877,0
62878,0
62879,0
62880,0
62881,1
62882,1
62883,1
62884,1
62885,1
62886,0
62887,0
62888,0
62889,1
62890,1
62891,0
62892,0
62893,0
62894,0
62895,1
62896,1
62897,1
62898,0
62899,1
62900,0
62901,1
62902,0
62903,1
62904,0
62905,0
62906,0
62907,1
62908,1
62909,0
62910,1
62911,0
62912,1
62913,1
62914,0
62915,0
62916,1
62917,1
62918,1
62919,1
62920,1
62921,1
62922,1
62923,0
62924,0
62925,0
62926,0
62927,1
62928,1
62929,1
62930,0
62931,0
62932,0
62933,1
62934,1
62935,1
62936,1
62937,0
62938,1
62939,0
62940,0
62941,0
62942,1
62943,1
62944,1
62945,0
62946,0
62947,0
62948,0
62949,1
62950,0
62951,0
62952,0
62953,1
62954,1
62955,1
62956,0
62957,0
62958,0
62959,0
62960,0
62961,1
62962,0
62963,1
62964,1
62965,1
62966,0
62967,0
62968,1
62969,1
62970,0
62971,0
62972,0
62973,0
62974,0
62975,0
62976,0
62977,1
62978,1
62979,0
62980,1
62981,1
62982,0
62983,0
62984,0
62985,1
62986,0
62987,1
62988,0
62989,1
62990,1
62991,1
62992,0
62993,0
62994,0
62995,1
62996,1
62997,0
62998,1
62999,1
63000,0
63001,0
63002,1
63003,1
63004,1
63005,1
63006,0
63007,0
63008,0
63009,0
63010,0
63011,0
63012,1
63013,1
63014,1
63015,1
63016,0
63017,1
63018,0
63019,0
63020,0
63021,1
63022,0
63023,0
63024,1
63025,0
63026,1
63027,1
63028,1
63029,0
63030,1
63031,0
63032,1
63033,0
63034,1
63035,0
63036,1
63037,0
63038,0
63039,1
63040,1
63041,0
63042,1
63043,0
63044,0
63045,1
63046,0
63047,0
63048,1
63049,0
63050,1
63051,0
63052,0
63053,1
63054,1
63055,0
63056,1
63057,1
63058,1
63059,0
63060,1
63061,0
63062,0
63063,0
63064,0
63065,1
63066,1
63067,1
63068,0
63069,1
63070,1
63071,0
63072,1
63073,0
63074,0
63075,1
63076,0
63077,0
63078,0
63079,1
63080,0
63081,0
63082,0
63083,1
63084,1
63085,1
63086,0
63087,0
63088,0
63089,1
63090,1
63091,1
63092,0
63093,1
63094,0
63095,1
63096,0
63097,0
63098,0
63099,0
63100,0
63101,1
63102,1
63103,0
63104,1
63105,0
63106,1
63107,0
63108,0
63109,0
63110,0
63111,1
63112,1
63113,1
63114,0
63115,1
63116,0
63117,0
63118,0
63119,1
63120,0
63121,1
63122,0
63123,0
63124,1
63125,0
63126,0
63127,0
63128,0
63129,1
63130,1
63131,1
63132,1
63133,0
63134,0
63135,1
63136,1
63137,0
63138,1
63139,0
63140,1
63141,0
63142,0
63143,1
63144,0
63145,0
63146,0
63147,0
63148,0
63149,0
63150,0
63151,0
63152,0
63153,0
63154,0
63155,0
63156,0
63157,0
63158,0
63159,1
63160,1
63161,1
63162,1
63163,1
63164,1
63165,0
63166,0
63167,1
63168,1
63169,0
63170,0
63171,1
63172,1
63173,1
63174,1
63175,1
63176,0
63177,0
63178,0
63179,1
63180,1
63181,0
63182,1
63183,0
63184,0
63185,0
63186,1
63187,1
63188,0
63189,0
63190,0
63191,1
63192,1
63193,1
63194,0
63195,1
63196,1
63197,1
63198,1
63199,1
63200,1
63201,0
63202,0
63203,0
63204,1
63205,0
63206,1
63207,1
63208,0
63209,1
63210,0
63211,1
63212,1
63213,1
63214,0
63215,1
63216,0
63217,1
63218,0
63219,0
63220,0
63221,1
63222,1
63223,0
63224,1
63225,0
63226,0
63227,0
63228,1
63229,1
63230,0
63231,1
63232,0
63233,0
63234,1
63235,1
63236,1
63237,1
63238,0
63239,1
63240,1
63241,0
63242,1
63243,0
63244,0
63245,0
63246,0
63247,1
63248,0
63249,1
63250,1
63251,1
63252,0
63253,0
63254,0
63255,1
63256,1
63257,1
63258,0
63259,1
63260,0
63261,0
63262,1
63263,0
63264,0
63265,1
63266,0
63267,0
63268,0
63269,1
63270,1
63271,0
63272,1
63273,1
63274,1
63275,0
63276,1
63277,1
63278,1
63279,1
63280,0
63281,0
63282,0
63283,0
63284,0
63285,1
63286,0
63287,0
63288,0
63289,1
63290,0
63291,0
63292,0
63293,1
63294,1
63295,0
63296,1
63297,0
63298,0
63299,0
63300,0
63301,1
63302,1
63303,0
63304,0
63305,1
63306,0
63307,1
63308,0
63309,0
63310,0
63311,0
63312,1
63313,0
63314,1
63315,1
63316,1
63317,0
63318,0
63319,1
63320,1
63321,0
63322,0
63323,0
63324,0
63325,0
63326,0
63327,0
63328,0
63329,0
63330,0
63331,0
63332,0
63333,0
63334,0
63335,0
63336,0
63337,0
63338,0
63339,0
63340,0
63341,1
63342,0
63343,1
63344,0
63345,1
63346,0
63347,0
63348,0
63349,1
63350,1
63351,0
63352,0
63353,1
63354,1
63355,1
63356,1
63357,1
63358,0
63359,0
63360,1
63361,0
63362,1
63363,1
63364,1
63365,0
63366,0
63367,0
63368,1
63369,1
63370,1
63371,0
63372,1
63373,0
63374,0
63375,1
63376,1
63377,1
63378,0
63379,0
63380,1
63381,0
63382,0
63383,1
63384,0
63385,0
63386,1
63387,1
63388,0
63389,1
63390,1
63391,0
63392,0
63393,1
63394,0
63395,1
63396,1
63397,0
63398,0
63399,0
63400,0
63401,1
63402,1
63403,0
63404,0
63405,1
63406,0
63407,0
63408,1
63409,0
63410,0
63411,0
63412,0
63413,1
63414,1
63415,0
63416,1
63417,0
63418,1
63419,0
63420,1
63421,0
63422,1
63423,1
63424,1
63425,0
63426,1
63427,0
63428,0
63429,0
63430,1
63431,1
63432,0
63433,0
63434,1
63435,0
63436,1
63437,0
63438,0
63439,0
63440,0
63441,0
63442,0
63443,1
63444,0
63445,0
63446,0
63447,1
63448,1
63449,0
63450,0
63451,0
63452,0
63453,1
63454,1
63455,0
63456,0
63457,1
63458,0
63459,0
63460,0
63461,0
63462,1
63463,1
63464,0
63465,0
63466,1
63467,0
63468,1
63469,0
63470,1
63471,0
63472,1
63473,1
63474,0
63475,1
63476,1
63477,0
63478,0
63479,0
63480,1
63481,0
63482,0
63483,0
63484,1
63485,1
63486,1
63487,0
63488,1
63489,1
63490,1
63491,1
63492,0
63493,0
63494,1
63495,0
63496,0
63497,0
63498,0
63499,0
63500,1
63501,0
63502,0
63503,0
63504,1
63505,0
63506,1
63507,0
63508,0
63509,1
63510,1
63511,0
63512,1
63513,1
63514,0
63515,1
63516,1
63517,1
63518,1
63519,1
63520,0
63521,1
63522,0
63523,0
63524,0
63525,1
63526,1
63527,1
63528,1
63529,1
63530,1
63531,0
63532,1
63533,0
63534,0
63535,0
63536,1
63537,1
63538,0
63539,1
63540,0
63541,1
63542,1
63543,0
63544,1
63545,0
63546,1
63547,0
63548,1
63549,1
63550,1
63551,1
63552,0
63553,1
63554,1
63555,1
63556,0
63557,0
63558,1
63559,1
63560,1
63561,1
63562,1
63563,0
63564,0
63565,1
63566,1
63567,1
63568,1
63569,1
63570,1
63571,1
63572,0
63573,0
63574,0
63575,1
63576,1
63577,1
63578,0
63579,1
63580,0
63581,0
63582,1
63583,0
63584,1
63585,0
63586,1
63587,1
63588,1
63589,1
63590,1
63591,0
63592,0
63593,1
63594,1
63595,0
63596,1
63597,0
63598,1
63599,0
63600,0
63601,1
63602,1
63603,0
63604,1
63605,1
63606,0
63607,1
63608,0
63609,1
63610,1
63611,1
63612,0
63613,0
63614,0
63615,1
63616,1
63617,1
63618,1
63619,0
63620,1
63621,1
63622,1
63623,0
63624,1
63625,0
63626,0
63627,0
63628,0
63629,0
63630,0
63631,1
63632,0
63633,0
63634,1
63635,0
63636,0
63637,0
63638,0
63639,1
63640,0
63641,1
63642,0
63643,0
63644,1
63645,0
63646,0
63647,0
63648,1
63649,0
63650,0
63651,1
63652,0
63653,0
63654,1
63655,0
63656,0
63657,1
63658,0
63659,1
63660,1
63661,0
63662,0
63663,0
63664,1
63665,0
63666,1
63667,1
63668,0
63669,1
63670,0
63671,1
63672,0
63673,0
63674,1
63675,1
63676,0
63677,1
63678,0
63679,0
63680,1
63681,0
63682,1
63683,1
63684,1
63685,0
63686,0
63687,1
63688,0
63689,0
63690,0
63691,0
63692,0
63693,0
63694,0
63695,0
63696,0
63697,1
63698,0
63699,0
63700,0
63701,0
63702,1
63703,1
63704,1
63705,1
63706,0
63707,1
63708,0
63709,1
63710,0
63711,1
63712,0
63713,0
63714,1
63715,1
63716,1
63717,1
63718,1
63719,1
63720,1
63721,0
63722,0
63723,1
63724,0
63725,0
63726,1
63727,0
63728,1
63729,0
63730,0
63731,0
63732,0
63733,1
63734,0
63735,0
63736,0
63737,0
63738,1
63739,0
63740,0
63741,1
63742,1
63743,1
63744,0
63745,0
63746,0
63747,0
63748,1
63749,1
63750,1
63751,0
63752,0
63753,1
63754,0
63755,0
63756,1
63757,0
63758,1
63759,1
63760,0
63761,0
63762,1
63763,0
63764,0
63765,1
63766,1
63767,1
63768,1
63769,1
63770,0
63771,1
63772,1
63773,1
63774,0
63775,0
63776,0
63777,0
63778,1
63779,1
63780,0
63781,1
63782,1
63783,0
63784,0
63785,0
63786,1
63787,1
63788,1
63789,1
63790,1
63791,0
63792,1
63793,1
63794,0
63795,1
63796,0
63797,1
63798,0
63799,1
63800,0
63801,1
63802,1
63803,0
63804,0
63805,0
63806,1
63807,0
63808,0
63809,1
63810,1
63811,0
63812,0
63813,1
63814,0
63815,0
63816,0
63817,1
63818,1
63819,0
63820,1
63821,0
63822,1
63823,0
63824,1
63825,0
63826,0
63827,0
63828,0
63829,0
63830,1
63831,1
63832,0
63833,0
63834,0
63835,0
63836,1
63837,1
63838,1
63839,0
63840,0
63841,1
63842,1
63843,1
63844,0
63845,1
63846,0
63847,1
63848,1
63849,0
63850,1
63851,1
63852,1
63853,0
63854,0
63855,1
63856,0
63857,0
63858,0
63859,0
63860,1
63861,1
63862,0
63863,0
63864,0
63865,0
63866,1
63867,0
63868,0
63869,1
63870,0
63871,1
63872,0
63873,0
63874,1
63875,1
63876,0
63877,1
63878,0
63879,0
63880,0
63881,1
63882,1
63883,1
63884,1
63885,1
63886,1
63887,0
63888,0
63889,0
63890,0
63891,1
63892,0
63893,0
63894,0
63895,1
63896,0
63897,0
63898,1
63899,0
63900,1
63901,0
63902,0
63903,0
63904,0
63905,0
63906,1
63907,0
63908,1
63909,1
63910,1
63911,1
63912,0
63913,0
63914,1
63915,0
63916,1
63917,1
63918,1
63919,0
63920,1
63921,1
63922,0
63923,0
63924,0
63925,0
63926,0
63927,1
63928,0
63929,1
63930,0
63931,1
63932,1
63933,0
63934,0
63935,1
63936,1
63937,1
63938,0
63939,1
63940,0
63941,1
63942,0
63943,1
63944,0
63945,0
63946,0
63947,1
63948,1
63949,1
63950,1
63951,1
63952,1
63953,1
63954,0
63955,0
63956,0
63957,0
63958,0
63959,1
63960,0
63961,1
63962,0
63963,0
63964,0
63965,0
63966,0
63967,1
63968,0
63969,1
63970,1
63971,0
63972,1
63973,1
63974,1
63975,0
63976,0
63977,1
63978,1
63979,1
63980,1
63981,1
63982,1
63983,0
63984,0
63985,0
63986,0
63987,0
63988,1
63989,0
63990,0
63991,1
63992,0
63993,1
63994,1
63995,0
63996,1
63997,1
63998,0
63999,0
64000,0
64001,1
64002,1
64003,0
64004,0
64005,0
64006,0
64007,1
64008,1
64009,0
64010,1
64011,0
64012,1
64013,1
64014,1
64015,1
64016,0
64017,0
64018,0
64019,1
64020,1
64021,1
64022,1
64023,0
64024,1
64025,1
64026,0
64027,0
64028,0
64029,1
64030,0
64031,1
64032,1
64033,1
64034,0
64035,0
64036,1
64037,1
64038,0
64039,1
64040,0
64041,1
64042,1
64043,0
64044,1
64045,0
64046,0
64047,1
64048,0
64049,1
64050,0
64051,0
64052,1
64053,0
64054,0
64055,1
64056,0
64057,0
64058,1
64059,0
64060,1
64061,0
64062,0
64063,1
64064,1
64065,0
64066,0
64067,0
64068,0
64069,0
64070,0
64071,1
64072,1
64073,1
64074,0
64075,0
64076,1
64077,0
64078,0
64079,1
64080,1
64081,0
64082,0
64083,1
64084,0
64085,0
64086,0
64087,0
64088,0
64089,0
64090,0
64091,0
64092,0
64093,1
64094,1
64095,0
64096,0
64097,0
64098,0
64099,1
64100,0
64101,1
64102,1
64103,1
64104,1
64105,0
64106,0
64107,0
64108,1
64109,0
64110,1
64111,0
64112,1
64113,1
64114,1
64115,0
64116,0
64117,1
64118,0
64119,0
64120,1
64121,0
64122,1
64123,1
64124,1
64125,1
64126,1
64127,0
64128,1
64129,0
64130,1
64131,1
64132,1
64133,1
64134,1
64135,1
64136,1
64137,1
64138,0
64139,0
64140,1
64141,1
64142,0
64143,1
64144,0
64145,0
64146,0
64147,0
64148,1
64149,0
64150,0
64151,0
64152,0
64153,0
64154,0
64155,1
64156,0
64157,1
64158,0
64159,1
64160,0
64161,1
64162,0
64163,1
64164,1
64165,0
64166,0
64167,1
64168,0
64169,1
64170,0
64171,1
64172,1
64173,1
64174,0
64175,1
64176,1
64177,1
64178,0
64179,1
64180,0
64181,1
64182,0
64183,1
64184,0
64185,0
64186,0
64187,0
64188,1
64189,1
64190,1
64191,1
64192,0
64193,1
64194,0
64195,1
64196,1
64197,0
64198,1
64199,0
64200,0
64201,1
64202,0
64203,0
64204,1
64205,0
64206,1
64207,0
64208,0
64209,0
64210,1
64211,0
64212,0
64213,0
64214,1
64215,1
64216,1
64217,1
64218,0
64219,1
64220,0
64221,0
64222,0
64223,1
64224,0
64225,1
64226,0
64227,0
64228,0
64229,1
64230,0
64231,1
64232,1
64233,0
64234,1
64235,1
64236,0
64237,1
64238,0
64239,0
64240,0
64241,1
64242,0
64243,0
64244,0
64245,1
64246,0
64247,0
64248,0
64249,1
64250,0
64251,1
64252,1
64253,0
64254,1
64255,0
64256,0
64257,0
64258,0
64259,1
64260,1
64261,1
64262,1
64263,0
64264,1
64265,0
64266,0
64267,1
64268,0
64269,1
64270,0
64271,1
64272,0
64273,0
64274,1
64275,1
64276,0
64277,0
64278,0
64279,0
64280,1
64281,1
64282,0
64283,1
64284,1
64285,1
64286,0
64287,0
64288,1
64289,0
64290,1
64291,1
64292,1
64293,0
64294,1
64295,0
64296,1
64297,0
64298,0
64299,0
64300,0
64301,0
64302,1
64303,0
64304,0
64305,1
64306,0
64307,0
64308,0
64309,0
64310,1
64311,1
64312,1
64313,1
64314,1
64315,1
64316,0
64317,1
64318,0
64319,0
64320,0
64321,1
64322,0
64323,0
64324,1
64325,0
64326,0
64327,0
64328,1
64329,0
64330,0
64331,0
64332,1
64333,0
64334,0
64335,0
64336,1
64337,1
64338,1
64339,0
64340,1
64341,0
64342,0
64343,0
64344,0
64345,1
64346,0
64347,1
64348,0
64349,0
64350,1
64351,0
64352,0
64353,1
64354,0
64355,0
64356,0
64357,1
64358,0
64359,1
64360,0
64361,0
64362,1
64363,0
64364,1
64365,1
64366,0
64367,1
64368,1
64369,0
64370,1
64371,1
64372,1
64373,1
64374,1
64375,1
64376,0
64377,0
64378,1
64379,0
64380,0
64381,0
64382,1
64383,0
64384,0
64385,0
64386,1
64387,1
64388,1
64389,1
64390,0
64391,0
64392,0
64393,1
64394,1
64395,0
64396,1
64397,1
64398,1
64399,1
64400,1
64401,1
64402,0
64403,0
64404,0
64405,1
64406,0
64407,1
64408,0
64409,0
64410,0
64411,1
64412,1
64413,0
64414,1
64415,0
64416,0
64417,0
64418,1
64419,0
64420,0
64421,0
64422,0
64423,0
64424,0
64425,1
64426,0
64427,1
64428,0
64429,0
64430,1
64431,0
64432,1
64433,1
64434,0
64435,1
64436,0
64437,1
64438,1
64439,0
64440,0
64441,1
64442,0
64443,0
64444,0
64445,0
64446,0
64447,0
64448,0
64449,0
64450,1
64451,1
64452,0
64453,1
64454,0
64455,0
64456,0
64457,0
64458,0
64459,1
64460,0
64461,1
64462,0
64463,1
64464,1
64465,0
64466,0
64467,0
64468,1
64469,0
64470,0
64471,1
64472,0
64473,0
64474,0
64475,1
64476,0
64477,0
64478,0
64479,0
64480,0
64481,0
64482,0
64483,1
64484,0
64485,0
64486,1
64487,0
64488,0
64489,0
64490,0
64491,1
64492,1
64493,1
64494,1
64495,1
64496,0
64497,1
64498,0
64499,1
64500,0
64501,0
64502,0
64503,0
64504,1
64505,0
64506,0
64507,0
64508,0
64509,0
64510,1
64511,1
64512,0
64513,0
64514,0
64515,0
64516,0
64517,0
64518,0
64519,1
64520,0
64521,1
64522,1
64523,0
64524,0
64525,0
64526,1
64527,1
64528,1
64529,1
64530,0
64531,1
64532,0
64533,0
64534,1
64535,0
64536,1
64537,1
64538,0
64539,1
64540,0
64541,1
64542,1
64543,1
64544,1
64545,1
64546,0
64547,1
64548,0
64549,1
64550,0
64551,0
64552,1
64553,1
64554,1
64555,1
64556,1
64557,0
64558,0
64559,1
64560,0
64561,1
64562,0
64563,0
64564,0
64565,0
64566,0
64567,1
64568,0
64569,0
64570,1
64571,1
64572,0
64573,0
64574,1
64575,0
64576,1
64577,0
64578,1
64579,0
64580,0
64581,1
64582,1
64583,0
64584,0
64585,0
64586,1
64587,1
64588,0
64589,1
64590,0
64591,0
64592,1
64593,0
64594,0
64595,1
64596,0
64597,0
64598,1
64599,1
64600,1
64601,0
64602,1
64603,1
64604,1
64605,1
64606,0
64607,0
64608,1
64609,1
64610,0
64611,0
64612,1
64613,1
64614,1
64615,1
64616,1
64617,1
64618,1
64619,0
64620,1
64621,0
64622,0
64623,1
64624,0
64625,0
64626,0
64627,0
64628,1
64629,0
64630,0
64631,0
64632,0
64633,0
64634,0
64635,0
64636,1
64637,1
64638,1
64639,1
64640,0
64641,0
64642,0
64643,1
64644,1
64645,1
64646,1
64647,1
64648,1
64649,0
64650,0
64651,0
64652,1
64653,0
64654,0
64655,0
64656,1
64657,1
64658,0
64659,0
64660,1
64661,0
64662,1
64663,0
64664,0
64665,0
64666,1
64667,1
64668,1
64669,0
64670,0
64671,1
64672,0
64673,0
64674,1
64675,1
64676,1
64677,1
64678,0
64679,1
64680,0
64681,1
64682,1
64683,1
64684,0
64685,1
64686,1
64687,1
64688,1
64689,1
64690,1
64691,1
64692,1
64693,0
64694,0
64695,0
64696,0
64697,0
64698,0
64699,0
64700,1
64701,0
64702,0
64703,1
64704,0
64705,1
64706,1
64707,1
64708,1
64709,0
64710,0
64711,0
64712,1
64713,0
64714,0
64715,0
64716,0
64717,1
64718,0
64719,1
64720,1
64721,1
64722,0
64723,1
64724,0
64725,1
64726,1
64727,0
64728,1
64729,0
64730,0
64731,0
64732,1
64733,0
64734,1
64735,1
64736,0
64737,0
64738,0
64739,1
64740,1
64741,0
64742,1
64743,0
64744,0
64745,1
64746,0
64747,0
64748,1
64749,1
64750,1
64751,1
64752,1
64753,1
64754,0
64755,0
64756,1
64757,0
64758,0
64759,0
64760,0
64761,1
64762,0
64763,0
64764,0
64765,1
64766,0
64767,1
64768,1
64769,0
64770,1
64771,0
64772,0
64773,0
64774,1
64775,1
64776,0
64777,0
64778,0
64779,0
64780,1
64781,1
64782,1
64783,0
64784,1
64785,0
64786,0
64787,0
64788,0
64789,0
64790,0
64791,1
64792,1
64793,0
64794,0
64795,0
64796,1
64797,0
64798,0
64799,1
64800,1
64801,0
64802,0
64803,1
64804,0
64805,1
64806,1
64807,0
64808,1
64809,0
64810,1
64811,0
64812,0
64813,0
64814,0
64815,0
64816,0
64817,0
64818,0
64819,1
64820,0
64821,1
64822,0
64823,0
64824,1
64825,1
64826,0
64827,1
64828,1
64829,1
64830,0
64831,1
64832,0
64833,1
64834,1
64835,1
64836,0
64837,0
64838,1
64839,0
64840,1
64841,1
64842,1
64843,0
64844,0
64845,0
64846,0
64847,0
64848,1
64849,0
64850,1
64851,1
64852,0
64853,1
64854,0
64855,0
64856,1
64857,1
64858,0
64859,0
64860,1
64861,1
64862,1
64863,0
64864,1
64865,0
64866,0
64867,0
64868,0
64869,1
64870,0
64871,1
64872,0
64873,1
64874,0
64875,0
64876,0
64877,1
64878,0
64879,0
64880,0
64881,1
64882,0
64883,0
64884,0
64885,0
64886,1
64887,0
64888,0
64889,1
64890,1
64891,0
64892,0
64893,0
64894,1
64895,1
64896,0
64897,0
64898,1
64899,0
64900,1
64901,1
64902,1
64903,0
64904,1
64905,1
64906,0
64907,1
64908,1
64909,0
64910,0
64911,1
64912,0
64913,0
64914,0
64915,1
64916,0
64917,0
64918,0
64919,1
64920,1
64921,0
64922,1
64923,1
64924,1
64925,1
64926,1
64927,1
64928,0
64929,0
64930,0
64931,1
64932,0
64933,0
64934,0
